year,month,day,country,title,text
2016,9,27,us,tyson foods inc. recalls chicken nugget products due to possible foreign matter contamination,"washington, sept. 27, 2016 – tyson foods inc., a sedalia, mo. establishment, is recalling approximately 132,520 pounds of fully cooked chicken nugget products that may be contaminated with hard plastic, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.

the fully cooked panko chicken nuggets items were produced on july 18, 2016. the following products are subject to recall: [view labels (pdf only)]

5-lb. bag containing “tyson fully cooked panko chicken nuggets” with a “best if used by” date of july 18, 2017 and case code 2006sdl03 and 2006sdl33.

20-lb. bulk packages containing “spare time fully cooked, panko chicken nuggets, nugget shaped chicken breast pattie fritters with rib meat” with a production date of july 18, 2016 and case code 2006sdl03.
the products subject to recall bear establishment number “est. 13556” printed adjacent to the “best if used by” date on the back of the package. the 20-pound cases were shipped for institutional use in pennsylvania and the five-pound bags were shipped to retail locations nationally.

the problem was discovered after the firm received consumer complaints regarding foreign material contamination of chicken nugget products. according to tyson foods, the plastic material ranged in size from 21mm in length and 6.5mm in diameter and may have come from a round, hard plastic rod used to connect a plastic transfer belt. the firm said the products pass through a metal detector, but the plastic is not detectable to this technology.

there have been no confirmed reports of adverse reactions due to consumption of these products.anyone concerned about an injury or illness should contact a healthcare provider.

consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website atwww.fsis.usda.gov/recalls.

consumers with questions about the recall can contact tyson foods’ consumer relations at (866) 328-3156. media with questions about the recall can contact worth sparkman-public relations, corporate affairs, at (479) 290-6358.

consumers with food safety questions can ""ask karen,"" the fsis virtual representative available 24 hours a day at askkaren.gov or via smartphone at m.askkaren.gov.the toll-free usda meat and poultry hotline 1-888-mphotline (1-888-674-6854) is available in english and spanish and can be reached from 10 a.m. to 4 p.m. (eastern time) monday through friday. recorded food safety messages are available 24 hours a day. the online electronic consumer complaint monitoring system can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem."
2016,9,27,uk,quorn foods is recalling meat free soups due to undeclared egg,"marlow foods, trading as quorn foods, is recalling its meat free moroccan soup and its meat free red thai soup because they contain egg which is not mentioned on the labels. this means the products are a possible health risk for anyone with an allergy or intolerance to egg.
these products contain egg, making them a possible health risk for anyone with an allergy or intolerance to egg.
product: meat free moroccan soup pack size: 600g ‘use by’ date: 14 october 2016 product: meat free moroccan soup pack size: 600g ‘use by’ date: 17 october 2016 product: meat free red thai soup pack size: 600g ‘use by’ date: 14 october 2016 product: meat free red thai soup pack size: 600g ‘use by’ date: 17 october 2016 no other quorn foods uk products are known to be affected.
if you have bought the above products and have an allergy or intolerance to egg, do not eat them. instead return them to the store from where they were bought for a full refund.
quorn foods is recalling the above products from all uk sainsburys stores and has contacted the relevant allergy support organisations, which will tell their members about the recall. the company has also issued a point-of-sale notice to sainsburys. these notices explain to customers why the products are being recalled and tell them what to do if they have bought the products. please see the attached notice.
if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text ref: bk-2016"
2016,11,12,us,schnuck markets inc. recalls ready-to-eat chicken breast products that may be undercooked,"washington, nov. 12, 2016 – schnuck markets inc., o’fallon, mo. establishment, is recalling approximately 62 pounds of ready-to-eat grilled chicken products due to undercooking, resulting in the potential survival of bacterial pathogens in the products, the u.s. department of agriculture’s food safety and inspection service (fsis) announced today.

the butter garlic marinated grilled chicken breast items were produced and packaged on november 8, 2016. the following products are subject to recall: [view label]

ready-to-eat grilled chicken containing the label of “butter garlic marinated grilled chicken breast” with a sell date of november 13, 2016.
the products subject to recall bear establishment number “est. 13562” inside the usda mark of inspection. these items were shipped to 26 schnuck retail locations in missouri, illinois, and indiana.

customers purchased the affected product from the deli or chef’s express service case and would contain a purchase date of november 9 or 10 on the label.

the problem was discovered on november 10, 2016 by an internal investigation conducted by the firm after it received a consumer complaint regarding the purchase of undercooked chicken breast.

there have been no confirmed reports of adverse health effects due to consumption of these products. anyone concerned about a health effect should contact a healthcare provider.

consumers who have purchased these products are urged not to consume them. these products should be thrown away or returned to the place of purchase.

fsis routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. when available, the retail distribution list(s) will be posted on the fsis website at www.fsis.usda.gov/recalls.

consumers with questions about the recall can contact schnuck consumer affairs hotline, at (314) 994-4400. media with questions about the recall can contact paul simon, senior communications specialist, at (314) 994-4603.

consumers with food safety questions can ""ask karen,"" the fsis virtual representative available 24 hours a day at askkaren.gov or via smartphone at m.askkaren.gov. the toll-free usda meat and poultry hotline 1-888-mphotline (1-888-674-6854) is available in english and spanish and can be reached from 10 a.m. to 4 p.m. (eastern time) monday through friday. recorded food safety messages are available 24 hours a day. the online electronic consumer complaint monitoring system can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.

 label"
2016,11,18,uk,pip & nut recalls coconut almond butter,"pip & nut is recalling coconut almond butter because it contains peanut which is not mentioned on the label. this means the product is a possible health risk for anyone with an allergy to peanuts.
product: coconut almond butter pack size: 250g ‘best before’ date: 28 june 2017 batch code: 57956-28-5 no other pip & nut products are known to be affected.
this product contains peanuts, making it a possible health risk for anyone with an allergy to peanuts.
if you have bought the above product and have an allergy to peanuts, do not eat it. instead return it to the store from where it was bought or contact pip & nut by emailing thekernel@pipandnut.com or by calling 0203 422 6688.
pip & nut is recalling the above product and has contacted the relevant allergy support organisations, which will tell their members about the recall. the company has also issued a recall notice. these notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. please see the attached notice below.
sometimes there will be a problem with a food product that means it should not be sold. then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. when there is a food allergy risk, the fsa will issue an allergy alert. get allergy alerts: subscribe to get allergy alerts by email or sms text ref: bv-2016"
2016,11,19,us,sabra dipping company issues voluntary recall of certain hummus products because of possible health risks,"updated on november 23, 2016 with new information identified by asterick(*).
colonial heights, va - sabra dipping co., llc is voluntarily recalling certain hummus products made prior to november 8, 2016 due to concerns over listeria monocytogenes, which was identified at the manufacturing facility but not in tested finished product. the recall includes the products listed below; these were distributed to retail outlets, including food service accounts and supermarkets, in the u.s. and canada.
listeria monocytogenes is an organism, which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. healthy individuals may suffer only short-term symptoms such as high fever, severe headaches, stiffness, nausea, abdominal pain and diarrhea.  listeria infection can cause miscarriages and stillbirths among pregnant women.  the company is issuing this recall out of an abundance of caution.
consumers with any product with a “best before” date up through january 23, 2017 are urged to discard it. consumers can find code and “best before” date on the lid of each package.
* the sabra party platter selects contains sealed and capped containers of sabra classic hummus 7oz; cheese and genoa salame sliced at daniele international, inc; and pre-packaged breadsticks. the genoa salame is a usda regulated product; the party tray includes the usda mark of inspection next to the salami packaged in the tray and “est. 9992” next to the pre-packaged breadsticks in the tray. these party trays are subject to recall; the entire contents of the party tray should not be consumed due to the potential for cross contamination of other tray components with the recalled hummus through consumer handling.
no other sabra products are affected. in particular, sabra products not included in the recall are: sabra organic hummus, sabra salsa, sabra guacamole and sabra greek yogurt dips.
consumers can contact sabra consumer relations at 1-866-265-6761 for additional information from 9:00 am to 8:00 pm eastern time. for product reimbursement, consumers can contact www.sabrahummusrecall.com. full list of impacted product is below. the company has subsequently taken steps to correct this matter.
the recall is being conducted with the knowledge of the u.s. food and drug administration.
<thead> 
 <tr> 
  <th scope=""col"">upc</th> 
  <th scope=""col"">sku</th> 
  <th scope=""col"">item</th> 
 </tr> 
</thead> 
<tbody> 
 <tr> 
  <td>040822014700</td> 
  <td>300051</td> 
  <td>sabra hummus caramelized onion 10oz</td> 
 </tr> 
 <tr> 
  <td>040822000017</td> 
  <td>300066</td> 
  <td>sabra hummus classic 7oz</td> 
 </tr> 
 <tr> 
  <td>040822011143</td> 
  <td>300067</td> 
  <td>sabra hummus classic 10oz</td> 
 </tr> 
 <tr> 
  <td>040822017497</td> 
  <td>300070</td> 
  <td>sabra hummus classic 17oz</td> 
 </tr> 
 <tr> 
  <td>040822014687</td> 
  <td>300074</td> 
  <td>sabra hummus classic 30oz</td> 
 </tr> 
 <tr> 
  <td>040822431156</td> 
  <td>300076</td> 
  <td>sabra hummus classic 5lb – 6ct</td> 
 </tr> 
 <tr> 
  <td>040822011112</td> 
  <td>300079</td> 
  <td>sabra hummus classic 2oz – 48ct: 3 x (16 x 2oz)</td> 
 </tr> 
 <tr> 
  <td>040822011952</td> 
  <td>300080</td> 
  <td>sabra hummus classic with pretzels 4.56oz</td> 
 </tr> 
 <tr> 
  <td>040822011235</td> 
  <td>300094</td> 
  <td>sabra hummus garlic 7oz</td> 
 </tr> 
 <tr> 
  <td>040822011242</td> 
  <td>300095</td> 
  <td>sabra hummus garlic 10oz</td> 
 </tr> 
 <tr> 
  <td>040822017510</td> 
  <td>300097</td> 
  <td>sabra hummus garlic 17oz</td> 
 </tr> 
 <tr> 
  <td>040822012256</td> 
  <td>300099</td> 
  <td>sabra hummus garlic 32oz</td> 
 </tr> 
 <tr> 
  <td>040822301121</td> 
  <td>300100</td> 
  <td>sabra hummus garlic 30oz</td> 
 </tr> 
 <tr> 
  <td>040822011990</td> 
  <td>300104</td> 
  <td>sabra hummus garlic with pretzels 4.56oz</td> 
 </tr> 
 <tr> 
  <td>040822011921</td> 
  <td>300106</td> 
  <td>sabra hummus jalapeno 10oz</td> 
 </tr> 
 <tr> 
  <td>040822011341</td> 
  <td>300117</td> 
  <td>sabra hummus olive 10oz</td> 
 </tr> 
 <tr> 
  <td>040822011747</td> 
  <td>300132</td> 
  <td>sabra hummus pine nut 10oz</td> 
 </tr> 
 <tr> 
  <td>040822127530</td> 
  <td>300134</td> 
  <td>sabra hummus pine nut 7oz</td> 
 </tr> 
 <tr> 
  <td>040822990011</td> 
  <td>300136</td> 
  <td>sabra hummus pine nut 17oz</td> 
 </tr> 
 <tr> 
  <td>040822012157</td> 
  <td>300139</td> 
  <td>sabra hummus pine nut 32oz</td> 
 </tr> 
 <tr> 
  <td>040822012430</td> 
  <td>300142</td> 
  <td>sabra hummus red pepper 7oz</td> 
 </tr> 
 <tr> 
  <td>040822011549</td> 
  <td>300143</td> 
  <td>sabra hummus red pepper 10oz</td> 
 </tr> 
 <tr> 
  <td>040822017503</td> 
  <td>300146</td> 
  <td>sabra hummus red pepper 17oz</td> 
 </tr> 
 <tr> 
  <td>040822328647</td> 
  <td>300148</td> 
  <td>sabra hummus red pepper 32oz</td> 
 </tr> 
 <tr> 
  <td>040822301114</td> 
  <td>300150</td> 
  <td>sabra hummus red pepper 30oz</td> 
 </tr> 
 <tr> 
  <td>040822434553</td> 
  <td>300151</td> 
  <td>sabra hummus red pepper 5lb – 6ct</td> 
 </tr> 
 <tr> 
  <td>040822011969</td> 
  <td>300153</td> 
  <td>sabra hummus red pepper with pretzels 4.56oz</td> 
 </tr> 
 <tr> 
  <td>040822011433</td> 
  <td>300158</td> 
  <td>sabra hummus supremely spicy 7oz</td> 
 </tr> 
 <tr> 
  <td>040822011440</td> 
  <td>300159</td> 
  <td>sabra hummus supremely spicy 10oz</td> 
 </tr> 
 <tr> 
  <td>040822017558</td> 
  <td>300161</td> 
  <td>sabra hummus supremely spicy 17oz</td> 
 </tr> 
 <tr> 
  <td>040822027540</td> 
  <td>300164</td> 
  <td>sabra hummus spinach &amp; artichoke 10oz</td> 
 </tr> 
 <tr> 
  <td>040822014731</td> 
  <td>300166</td> 
  <td>sabra hummus sun dried tomato 10oz</td> 
 </tr> 
 <tr> 
  <td>040822027700</td> 
  <td>300266</td> 
  <td>sabra hummus spinach &amp; artichoke 32oz</td> 
 </tr> 
 <tr> 
  <td>040822027588</td> 
  <td>300298</td> 
  <td>sabra hummus spinach &amp; artichoke 17oz</td> 
 </tr> 
 <tr> 
  <td>040822990011</td> 
  <td>300501</td> 
  <td>sabra hummus pine nut 17oz – 6ct</td> 
 </tr> 
 <tr> 
  <td>040822017503</td> 
  <td>300502</td> 
  <td>sabra hummus red pepper 17oz – 6ct</td> 
 </tr> 
 <tr> 
  <td>040822020114</td> 
  <td>300593</td> 
  <td>sabra hummus basil-pesto 10oz</td> 
 </tr> 
 <tr> 
  <td>040822330466</td> 
  <td>300736</td> 
  <td>sabra hummus tuscan herb garden 32oz</td> 
 </tr> 
 <tr> 
  <td>040822342049</td> 
  <td>301216</td> 
  <td>sabra hummus classic 32oz</td> 
 </tr> 
 <tr> 
  <td>040822342131</td> 
  <td>301271</td> 
  <td>sabra hummus classic with pretzels 4.56oz – 8ct</td> 
 </tr> 
 <tr> 
  <td>040822342209</td> 
  <td>301283</td> 
  <td>sabra hummus garlic 23.5oz</td> 
 </tr> 
 <tr> 
  <td>040822017497</td> 
  <td>301290</td> 
  <td>sabra hummus classic 17oz</td> 
 </tr> 
 <tr> 
  <td>040822342506</td> 
  <td>301430</td> 
  <td>sabra hummus bold &amp; spicy with tortilla chips 4.56oz</td> 
 </tr> 
 <tr> 
  <td>040822017510</td> 
  <td>301480</td> 
  <td>sabra hummus garlic 17oz – 6ct</td> 
 </tr> 
 <tr> 
  <td>040822342728</td> 
  <td>301481</td> 
  <td>sabra hummus classic 2oz – 6 x 2oz (12 x 6pks)</td> 
 </tr> 
 <tr> 
  <td>040822011648</td> 
  <td>301483</td> 
  <td>sabra hummus lemon 10oz</td> 
 </tr> 
 <tr> 
  <td>040822342735</td> 
  <td>301484</td> 
  <td>sabra hummus red pepper 2oz – 6 x 2oz (12 x 6pks)</td> 
 </tr> 
 <tr> 
  <td>040822330381</td> 
  <td>301485</td> 
  <td>sabra hummus tuscan herb garden 17oz</td> 
 </tr> 
 <tr> 
  <td>040822010078</td> 
  <td>301511</td> 
  <td>sabra hummus classic 2oz&nbsp; – 16 x 2oz – 12 ct</td> 
 </tr> 
 <tr> 
  <td>040822010047</td> 
  <td>301512</td> 
  <td>sabra hummus classic 2oz – 12 x 2oz – 12 ct</td> 
 </tr> 
 <tr> 
  <td>040822342988</td> 
  <td>301566</td> 
  <td>sabra hummus sf rosemary/sea salt 10oz</td> 
 </tr> 
 <tr> 
  <td>040822343145</td> 
  <td>301585</td> 
  <td>sabra spreads spicy chili 8.5oz – 8ct</td> 
 </tr> 
 <tr> 
  <td>040822343138</td> 
  <td>301586</td> 
  <td>sabra spreads garlic herb 8.5oz – 8ct</td> 
 </tr> 
 <tr> 
  <td>040822343121</td> 
  <td>301587</td> 
  <td>sabra spreads honey mustard 8.5oz – 8ct</td> 
 </tr> 
 <tr> 
  <td>040822343114</td> 
  <td>301588</td> 
  <td>sabra spreads salt &amp; pepper 8.5oz – 8ct</td> 
 </tr> 
 <tr> 
  <td>040822343671</td> 
  <td>301640</td> 
  <td>sabra hummus taco 10oz</td> 
 </tr> 
 <tr> 
  <td>040822344043</td> 
  <td>301705</td> 
  <td>sabra hummus 3 pepper chili 10oz</td> 
 </tr> 
 <tr> 
  <td>*736436851521</td> 
  <td>&nbsp;</td> 
  <td>sabra party platter selects assembled and distributed by daniele international, inc.</td> 
 </tr> 
</tbody>"
2016,11,21,au,elfa bean sprouts,"elfa sprouts has recalled elfa bean sprouts from woolworths supermarkets in far north qld due to an incorrect use by date. this product may cause illness if consumed after 27/11/16 (correct use by date). consumers should not eat this productand return it to the place of purchase for a full refund.
21/11/2016
mung bean sprouts
elfa bean sprouts
clear plastic sealed bag 250g
use by 27/12/16
australia
incorrect use by date
woolworths supermarkets  in far north qld
this product may cause illness if consumed after 27/11/16 (correct use by date). consumers should not eat this product and return it to the place of purchase for a full refund.
elfa sprouts
07 4056 2278"
2016,12,14,au,lenny and larry's complete cookie chocolate chip,"flush fitness has recalled lenny & larry’s complete cookie chocolate chip from gyms, health food stores, sports supplement stores, grocery stores and pharmacies nationally due to the presence of an undeclared allergen (milk). consumers who have a milk allergy or intolerance may have a reaction if the product is consumed. consumers who have a milk allergy or intolerance should not consume this product. the product can be returned to the place of purchase for a full refund.
14/12/2016 
cookie
lenny & larry’s complete cookie chocolate chip
single cookie in a packet,  blue and white foil wrapping, 113g
best before, all best before dates between 01-07-17  to 30-11-17. also written as 070117 - 113017
united states
the presence of an undeclared allergen (milk)
gyms, health food stores, sports supplement stores, grocery stores and pharmacies nationally
consumers who have a milk allergy or intolerance may have a reaction if the product is consumed. consumers who have a milk allergy or intolerance should not consume this product. the product can be returned to the place of purchase for a full refund.
flush fitness
kate larsen: 03 8645 9416, sheldon petrucci: 03 8645 9418, lana gradzki: 03 8645 9424
www.flushfitness.com.au"
2016,12,14,us,"thomas hammer coffee roasters inc. issues allergy alert on undeclared milk, egg, soy, wheat in the cranberry orange scone","december 14th, 2016, thomas hammer coffee roasters inc. of spokane, washington is recalling 52 cranberry orange scones, because they may contain undeclared milk, egg, soy, and wheat. people who have an allergy or severe sensitivity to milk, egg, soy, wheat run the risk of serious or life-threatening allergic reaction if they consume this product.
cranberry orange scones were distributed and sold at ten locations in spokane and spokane valley, wa between december 12 and december 13, 2016.
the cranberry orange scone is sold in a plastic film wrapper with labeling on the back of the package identifying it as such. no lot codes or best by dates are found on labels.
no illnesses have been reported to date.
the recall was initiated after it was discovered that product containing milk, egg, soy, and wheat was distributed in packaging that did not reveal the presence of milk, egg, soy, wheat.
thisrecall is being made with the knowledge of the u.s. food and drug administration.
consumers who have purchased a cranberry orange scone from the above thomas hammer coffee roasters retail locations are urged to return it to the place of purchase for a full refund. consumers with questions may contact the thomas hammer coffee roasters at 1-888-448-4806 from 8am to 4pm monday–friday pst."
2016,12,17,us,williams-sonoma announces the voluntary recall of meyer lemon poppy quick bread,"williams-sonoma of san francisco, ca is voluntarily recalling limited quantities of williams-sonoma meyer lemon poppy seed quick bread, as it has the potential to be contaminated with salmonella. the ingredient supplier has issued a recall of the bulk milk powder. although no pathogenic bacteria have been found in the powdered milk product supplied in williams-sonoma’s product, we have decided out of an abundance of caution to recall the product produced from the specific lot received from our ingredient supplier.
salmonella is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. healthy persons infected with salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. in rare circumstances, infection with salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
the affected williams-sonoma meyer lemon poppy seed quick bread was shipped to williams-sonoma retail stores nationwide from august 2016-present. the following product code is affected by the recall:
consumers who have purchased williams-sonoma meyer lemon poppy quick bread are urged to discontinue use and return it to the place of purchase for a full refund. consumers with questions may contact the company by email at customerservice@williams-sonoma.com or phone at 1-844-526-4666, 7am-midnight et daily."
2016,12,22,us,bickel's snack foods notice of voluntary recall,"bickel's snack foods, inc., of york, pa is voluntarily recalling all snack products that were made with milk ingredients supplied by one of its' secondary seasoning component suppliers, valley milk products llc, due to salmonella contamination. on 12/16/16, bickel's snack foods, inc. was notified valley milk products, llc initiated a recall of products made with milk powders or sour cream. the food and drug administration (fda) has been made aware of this recall.
salmonella is an organism that can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. healthy persons infected with salmonella often experience fever, diarrhea, nausea, vomiting and abdominal pain. in rare circumstances, infection with salmonella can result in the organism getting into the blood stream and producing more severe illnesses.
although no lab tests have confirmed the presence of salmonella in these products and no illnesses have been reported, we are voluntarily recalling these products out of an abundance of caution.
this voluntary recall includes the following products:
bon ton- sour cream & onion flavored potato chips size: 2.75 oz upc: 7004000224   best by between: 12/26/16-3/20/17  manufactured between: 9/20/16-12/14/16
seyfert-sour cream & onion flavored potato chips size: 2 oz       upc: 7593996049   best by between: 12/19/16-3/20/17   manufactured between: 9/14/16-12/14/16
seyfert-sour cream & onion flavored potato chips size: 5 oz       upc: 7593905103   best by: 1/2/17        manufactured:  9/28/16
seyfert-sour cream & onion flavored potato chips size: 8.5 oz     upc: 7593905033  best by between: 12/19/16-3/20/17 manufactured  between: 9/14/16-12/14/16
bickel's- sour cream & onion flavored potato chips size: .75 oz     upc: 7148700930  best by between:   12/19/16-3/13/17 manufactured between: 9/14/16-12/7/16
bickel's-sour cream & onion flavored potato chips size:  2 oz      upc: 7148700602     best by between: 1/16/17-3/6/17          manufactured  between: 10/12/16-11/30/16
bickel's-sour cream & onion flavored potato chips size:  7 oz      upc: 7148721020      best by between:   1/2/17-3/6/17          manufactured  between: 9/28/16-11/30/16
bickel's-sour cream & onion flavored potato chips size: 8.5oz      upc: 7148711030      best by between: 1/2/17-3/13/17           manufactured  between: 9/28/16-12/7/16
bon ton-sour cream & onion flavored potato chips size: 1.5 oz    upc: 7004004132 best by:   1/9/17       manufactured:  10/5/16
troyer-sour cream & onion flavored potato chips size:  2 oz       upc: 7017500019   best by between:  12/19/16-3/13/17        manufactured between: 9/14/16-12/7/16
dan dee-sour cream & onion flavored potato chips size:  7/8 oz   upc: 3720000014     best by between: 12/19/16-2/20/17 manufactured between: 9/14/16-11/17/16
dan dee-sour cream & onion flavored potato chips size:  2 oz       upc: 3720000476  best by between: 12/19/16-3/20/17  manufactured between: 9/14/16-12/14/16
dan dee-sour cream & onion flavored potato chips size: 8.5 oz      upc: 3720000504      best by between:  1/9/17-3/20/17        manufactured between: 10/5/16-12/14/16
troyer-sour cream & onion potato chips size: 8.5 oz      upc: 7017500060      best by between:  1/9/17-3/20/17        manufactured between: 10/4/16-12/13/16
cabana-sour cream & onion flavored potato chips size: 5 oz        upc: 7277901085      best by between: 3/6/17-4/24/17          manufactured between: 9/20/16-11/9/16
key foods-sour cream & onion potato chips size: 6 oz         upc:  73296216671   best by between: 12/26/16-3/13/17 manufactured between: 9/20/16-12/7/16
customers who purchased this product should dispose of it immediately.  consumers with questions may contact bickel's snack foods,inc., toll free at 1-800-888-4646 monday through friday between 8:00am and 5:00pm. est."
2016,12,22,ca,club house brand tartar sauce - original recalled due to spoilage,"notification - club house brand tartar sauce - original recalled due to spoilage recall / advisory date: december 22, 2016 reason for recall / advisory: microbiological - non harmful (quality/spoilage) hazard classification: class 3 company / firm: la cie mccormick canada distribution: national extent of the distribution: retail reference number: 11107 contents affected products more information media enquiries affected products brand name common name size code(s) on product upc club house tartar sauce - original 237 ml 2017 jn 24 r 0 66200 11302 5 more information for more information, consumers and industry can contact the cfia by filling out the online feedback form. media enquiries cfia media relations 613-773-6600 date modified: 2016-12-29"
2016,12,22,us,dawn food products recalls limited quantities of bulk bakery mix products due to possible health risk,"jackson, mi - dawn food products is voluntarily recalling limited quantities of bakery mix products manufactured for dawn by a third party and affected by a recall from valley milk products of milk powder due to the possible presence of salmonella.
salmonella is an organism that can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. healthy persons infected with salmonella often experience fever, diarrhea (which can be bloody), nausea, vomiting and abdominal pain.  in rare circumstances, infection with salmonella can result in organisms getting into the bloodstream such as septicemia, arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
as a result, out of an abundance of caution, we are recalling affected items distributed by dawn foods, including the following items which could become available at retail locations. a full list of the affected products distributed by dawn foods has been provided to our wholesale customers:
manufacturing date ranges for these two products are 05-19-2016 through 10-05-2016. all impacted product should be returned to the place of purchase for proper credit.
dawn takes food safety very seriously and as such, we are working with affected customers, vendors and the fda in order to support a prompt response to help address this issue.
<tbody> 
 <tr> 
  <td colspan=""8"">product # - 00727521 r&amp;h speedy crème instant pudding and pie filling mix 6 bags 4 lb 2 oz</td> 
 </tr> 
 <tr> 
  <td colspan=""2"">lot numbers</td> 
  <td>61417130</td> 
  <td>61417131</td> 
  <td>61587135</td> 
  <td>61587136</td> 
  <td>61657130</td> 
  <td>62327131</td> 
 </tr> 
 <tr> 
  <td>62327132</td> 
  <td>62567101</td> 
  <td>62567102</td> 
  <td>62567103</td> 
  <td>62567104</td> 
  <td>62817131</td> 
  <td>62817132</td> 
 </tr> 
</tbody>
<tbody> 
 <tr> 
  <td colspan=""8"">product # - 00257857 r&amp;h speedy crème instant pudding and pie filling 6 bags 4 lb 2 oz</td> 
 </tr> 
 <tr> 
  <td colspan=""2"">lot numbers</td> 
  <td>61657134</td> 
  <td>61657135</td> 
  <td>61657132</td> 
  <td>61657133</td> 
  <td>62567105</td> 
  <td>62567106</td> 
 </tr> 
 <tr> 
  <td>62567107</td> 
  <td>62567108</td> 
  <td>62817133</td> 
  <td>62817134</td> 
 </tr> 
</tbody>"
