year,month,day,country,title,text
2017,12,12,hk,food alert - suspected contamination of french infant and young children formulae with salmonella,"food alert - suspected contamination of french infant and young children formulae with salmonella issue date 2017-12-12 source of information rapid alert system for food and feed of the european commission food product infant and young children formula products product name and description (1) product name: inovital infant milk from 0 to 6 months (no. 1) brand: mon petit manufacturer: lactalis international place of origin: france importer: jumbo smart development limited net weight: 900 grams best before dates: march 13, 2019 and june 22, 2019 (2) product name: inovital follow-on milk from 6 to 12 months (no. 2) brand: mon petit manufacturer: lactalis international place of origin: france manufacturer: jumbo smart development limited net weight: 900 grams best before dates: march 16, 2019 and june 27, 2019 (3) product name: inovital growing-up milk from 1 to 3 years (no.3) brand: mon petit manufacturer: lactalis international place of origin: france importer: jumbo smart development limited net weight: 900 grams best before date: march 15, 2019 reason for issuing alert - the french authorities announced about the recall of 12 batches of infant formulae by lactalis in early december, due to suspected contamination with salmonella. the centre for food safety (cfs) immediately contacted the sole agent of lactalis in hong kong, major local importers and retailers to follow up. preliminary investigations showed that the products concerned had not been imported or sold in hong kong. the cfs issued a food incident post to inform local trade of the incident on december 4. - following the french authorities' announcement on december 10 that the recall of products by lactalis has been extended to cover all products produced by one processing plant (lactalis craon factory) since february 15, 2017, the cfs has been proactively following up on the incident. cfs' investigation showed that the importer concerned had imported about 28 000 cartons of the affected products and some of them had been distributed for sale. action taken by the centre for food safety - the cfs has instructed the importer concerned to stop sale and remove from shelves the affected batches of the products, and recall the products concerned. - the remaining stock in the importer's warehouse has been immediately marked and sealed by the cfs. in addition, 15 000 cartons are being shipped to hong kong which will also be marked and sealed by the cfs on their arrival. - the cfs has enhanced surveillance of dairy products available in local market since the incident. - the cfs will continue to closely monitor the latest development of the incident and take appropriate follow-up action. advice to the trade - stop selling the products concerned immediately if they possess them. advice to consumers - not to let infants and young children consume the affected batches of the products. - to seek medical treatment for infants or young children who felt unwell after taking the above products. - powdered infant formula is not a sterile product which may be contaminated with pathogens such as salmonella and enterobacter sakazakii (cronobacter spp.). the food and agriculture organization of the united nations/world health organization advise that powdered infant formula should be prepared with boiled water that is no cooler than 70 degree celsius which can significantly inactivate pathogens including salmonella. reconstituted powdered infant formula should then be cooled to feeding temperature and consumed immediately. - reconstituted powdered infant formula that has not been consumed within two hours should be discarded. - for high-risk infants, including pre-term infants, infants less than two months of age, low-birth-weight infants (< 2.5 kilograms) and immunocompromised infants etc, who are not breastfed, caregivers should use commercially sterile liquid formula whenever possible. further information the cfs press release members of the public may call the hotline of the importer at 2272 1128 during office hours for enquiries about the recall. centre for food safety food and environmental hygiene department 2017-12-12  "
2017,12,19,ca,president's choice brand breaded shrimp products recalled due to undeclared egg,"notice this archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. food recall warning (allergen) - president's choice brand breaded shrimp products recalled due to undeclared egg recall date: december 19, 2017 reason for recall: allergen - egg hazard classification: class 1 company / firm: loblaw companies limited distribution: national extent of the distribution: retail reference number: 11933 contents recall details recalled products what you should do background illnesses more information photos public enquiries and media recall details ottawa, december 19, 2017 - loblaw companies limited is recalling certain president's choice brand frozen breaded shrimp products from the marketplace because they contain egg which is not declared on the label. people with an allergy to egg should not consume the recalled products described below. recalled products brand name common name size code(s) on product upc president's choice butterflied shrimp 400 g all codes where egg is not declared on the label 0 60383 73927 0 president's choice torpedo shrimp 340 g all codes where egg is not declared on the label 0 60383 15672 5 president's choice coconut shrimp 454 g all codes where egg is not declared on the label 0 60383 99849 3 what you should do check to see if you have recalled products in your home. recalled products should be thrown out or returned to the store where they were purchased. if you have an allergy to egg, do not consume the recalled product as it may cause a serious or life-threatening reaction. learn more about common food allergies sign up for recall notifications by email, follow us on twitter, or join the cfia community on facebook view our detailed explanation of the food safety investigation and recall process background this recall was triggered by the canadian food inspection agency (cfia) test results. the cfia is conducting a food safety investigation, which may lead to the recall of other products. if other high-risk products are recalled, the cfia will notify the public through updated food recall warnings. the cfia is verifying that industry is removing recalled product from the marketplace. illnesses there have been no reported reactions associated with the consumption of these products. more information for more information, consumers and industry can contact the cfia by filling out the online feedback form. product photos printer ready version of photos public enquiries and media public enquiries toll-free: 1-800-442-2342 (canada and u.s.) telephone: 1-613-773-2342 (local or international) media relations telephone: 613-773-6600 email: cfia.media.acia@canada.ca date modified: 2017-12-19"
2017,12,21,uk,errington cheese ltd is recalling dunsyre blue cheese because listeria monocytogenes has been found in the product,"errington cheese ltd is recalling dunsyre blue cheese because listeria monocytogenes has been found in the product.
product: dunsyre blue   batch code: batch j9 pack size: all sizes ‘use by’ date: all date codes  no other errington cheese ltd products are known to be affected
the presence of listeria monocytogenes in the product listed above. symptoms caused by this organism can be similar to flu and include high temperature, muscle ache or pain, chills, feeling or being sick and diarrhoea. however, in rare cases, the infection can be more severe, causing serious complications, such as meningitis. some people are more vulnerable to listeria infections, including those over 65 years of age, pregnant women and their unborn babies, babies less than one month old and people with weakened immune systems. 
if you have bought any of the above product do not eat it. instead, return it to the store from where it was bought for a full refund.
errington cheese ltd is recalling the above product. point of sale notices will be displayed in all retail stores that are selling this product. these notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. 
if there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). the fsa issues product withdrawal information notices and product recall information notices to let consumers and local authorities know about problems associated with food. in some cases, a 'food alert for action' is issued. this provides local authorities with details of specific action to be taken on behalf of consumers. get food alerts subscribe to get alerts by email or sms text"
2017,12,21,us,meijer voluntarily recalls select meijer brand fresh packaged products containing apples due to potential health risk,"recalled products sold at all meijer stores
as a result of the fresh-pak inc. recall, meijer is announcing a voluntary recall of select meijer brand packaged products due to sliced apples within the products being potentially contaminated with listeria monocytogenes. to date, there have been no known illnesses reported in connection with this recall.
listeria monocytogenes is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems, including animals. although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, a listeria monocytogenes infection can cause miscarriages and stillbirths among pregnant women.
the following meijer brand packaged products contain apple slices that were supplied by detroit-based fresh-pak, inc. meijer received notice of a possible listeria monocytogenes contamination from fresh-pak, which was alerted by their supplier, jack brown. the recalled product will be in plastic containers with printed labels and include “sell by” range of december 17, 2017 through december 21, 2017. the products were sold in meijer stores in michigan, ohio, indiana, illinois, kentucky and wisconsin.
customers should stop using the product and either dispose of it, or return it to the customer service desk at any meijer store for a full refund. for additional information, please contact meijer at (800) 543-3704, available 24 hours a day, seven days a week. meijer stores are opened 24 hours a day, seven days a week.
 
  
  product description 
  upc 
  
 
 
  
  meijer michigan harvest salad – 10 oz. 
  708820684003 
  
  
  meijer sharable waldorf salad – 16 oz. 
  713733538640 
  
  
  meijer fresh cranberry apple stuffing starter – 18.9 oz. 
  719283379771 
  
"
2017,12,28,ca,various brands of sandwich products recalled due to listeria monocytogenes,"updated food recall warning - various brands of sandwich products recalled due to listeria monocytogenes recall date: december 28, 2017 reason for recall: microbiological - listeria hazard classification: class 1 company / firm: hq fine foods distribution: national extent of the distribution: retail contents recall details recalled products what you should do background illnesses related recalls more information media enquiries recall details ottawa, december 28, 2017 - the food recall warning issued on december 21, 2017 has been updated to include additional product information. this additional information was identified during the canadian food inspection agency's (cfia) food safety investigation. hq fine foods is recalling various brands of sandwiches from the marketplace due to listeria monocytogenes. consumers should not consume the recalled products described below. recalled products brand name common name size code(s) on product upc best value pizza sub 285 g all best before dates up to and including february 01, 2018. 7 71212 12012 0 best value loaded sub 330 g all best before dates up to and including february 01, 2018. 7 71212 12007 6 best value ham 'n' cheese sub 275 g all best before dates up to and including february 01, 2018. 7 71212 12006 9 fresh and local superloaded sub 330 g all best before dates up to and including february 01, 2018. 0 24904 47619 8 fresh and local super pizza sub 330 g all best before dates up to and including february 01, 2018. 0 24904 47620 4 hygaard super pizza sub 368 g all best before dates up to and including february 01, 2018. 0 65504 49300 0 hygaard little john sub 374 g all best before dates up to and including february 01, 2018. 0 65504 49301 7 hygaard hoagie 278 g all best before dates up to and including february 01, 2018. 0 65504 49302 4 hygaard super ham sub 264 g all best before dates up to and including february 01, 2018. 0 65504 49303 1 hygaard pizza sub 296 g all best before dates up to and including february 01, 2018. 0 65504 49304 8 hygaard mini pizza sub 140 g all best before dates up to and including february 01, 2018. 0 65504 49305 5 hygaard mini sub 130 g all best before dates up to and including february 01, 2018. 0 65504 49306 2 hygaard lumberjack sub 300 g all best before dates up to and including february 01, 2018. 0 65504 49413 7 hygaard mini pizza sub – family pack 830 g all best before dates up to and including february 01, 2018. 0 65504 49760 2 0 65504 49762 6 hygaard mini ham sub – family pack 770 g all best before dates up to and including february 01, 2018. 0 65504 49759 6 hygaard mini hoagie 850 g all best before dates up to and including february 01, 2018. 0 65504 49765 7 hygaard little john sub 374 g all best before dates up to and including february 01, 2018. 0 65504 49301 7 made to go superloaded sub 330 g all best before dates up to and including february 01, 2018. 6 89048 03623 5 made to go super pizza sub 330 g all best before dates up to and including february 01, 2018. 6 89048 03624 2 made to go our super submarine 294 g all best before dates up to and including february 01, 2018. 6 89048 03600 6 made to go roast beef sub 258 g all best before dates up to and including february 01, 2018. 6 8904 803601 3 quality fast foods loaded italian sub 286 g all best before dates up to and including february 01, 2018. 0 58578 37182 4 quality fast foods our super hoagie 286 g all best before dates up to and including february 01, 2018. 0 58578 37184 8 quality fast foods our super club sub 304 g all best before dates up to and including february 01, 2018. 0 58578 37185 5 quality fast foods our super philly sub 268 g all best before dates up to and including february 01, 2018. 0 58578 37186 2 quality fast foods super sub sandwich 295 g all best before dates up to and including february 01, 2018. 0 58578 17970 3 quality fast foods big bubba sandwich 350 g all best before dates up to and including february 01, 2018. 0 58578 18752 4 quality fast foods our super ham n' cheese sub 275 g all best before dates up to and including february 01, 2018. 0 58578 17978 9 quality fast foods our super chuckwagon sandwich 260 g all best before dates up to and including february 01, 2018. 0 58578 17998 7 quality fast foods mini pizza sub 165 g all best before dates up to and including february 01, 2018. 0 58578 18761 6 quality fast foods super submarine – 3 pack 160 g all best before dates up to and including february 01, 2018. 0 58578 18760 9 quality fast foods super submarine 160 g all best before dates up to and including february 01, 2018. 0 58578 77510 3 quality fast foods classics superloaded sub 330 g all best before dates up to and including february 01, 2018. 0 58578 17975 8 quality fast foods classics our super pizza sub 330 g all best before dates up to and including february 01, 2018. 0 58578 17979 6 quality fast foods classics pizza sub 220 g all best before dates up to and including february 01, 2018. 0 58578 17969 7 the snack. co tiny tim sub 330 g all best before dates up to and including february 01, 2018. 6 27976 10580 7 what you should do if you think you became sick from consuming a recalled product, call your doctor. check to see if you have recalled products in your home. recalled products should be thrown out or returned to the store where they were purchased. food contaminated with listeria monocytogenes may not look or smell spoiled but can still make you sick. symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. pregnant women, the elderly and people with weakened immune systems are particularly at risk. although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. in severe cases of illness, people may die. learn more about the health risks sign up for recall notifications by email, follow us on twitter, or join the cfia community on facebook view our detailed explanation of the food safety investigation and recall process background this recall was triggered by cfia inspection activities. the cfia is conducting a food safety investigation, which may lead to the recall of other products. if other high-risk products are recalled, the cfia will notify the public through updated food recall warnings. the cfia is verifying that industry is removing recalled product from the marketplace. illnesses there have been no reported illnesses associated with the consumption of these products. related recalls 2017-12-21 - various brands of sandwich products recalled due to listeria monocytogenes more information for more information, consumers and industry can contact the cfia by filling out the online feedback form. media enquiries cfia media relations 613-773-6600 date modified: 2017-12-28"
2017,12,29,au,de bortoli wines — woodfired heathcote sparkling shiraz,"pra no. 2017/16502 date published 29 dec 2017 product description sparkling red wine - 750 ml glass bottle with cork closure date marking l7279b1 and l7327b1 identifying features other apn 9300752050256 what are the defects? the bottle may shatter if exposed to sustained heat for extended periods. what are the hazards? there is a risk of serious injury if the bottle shatters. what should consumers do? consumers should avoid opening and minimise handling the bottle. to reduce the risk of injury, wrap the bottle in a towel and insert into a plastic bag, then place in safe cool storage. consumers should then contact the customer support centre to arrange pick up and replacement or refund. for further information please contact: de bortoli wines 1800 697 224 www.debortoli.com.au supplier de bortoli wines traders who sold this product independent liquor stores and hotels where the product was sold australian capital territory new south wales queensland victoria western australia dates available for sale 23 october 2017 - 20 december 2017 coordinating agency food standards australia new zealand is the coordinating agency for this recall. product category drinks × close"
2018,1,2,na,t. marzetti company voluntarily recalls frozen biscuit dough packed under various brands due to potential listeria contamination,"as a precautionary measure, t. marzetti company is voluntarily recalling all “best by” dates of the following products that were distributed in alabama, florida, georgia, indiana, kentucky, louisiana, north carolina, pennsylvania, south carolina, tennessee, texas, and virginia, because they may have the potential to be contaminated with listeria monocytogenes. listeria monocytogenes is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, listeria infection can cause miscarriages and stillbirths among pregnant women.
consumers should not consume these products.  no illnesses have been reported in connection with the recalled items.
this announcement applies only to the specific frozen biscuit dough products listed below and does not include any other items produced by t. marzetti company or other items under the brands listed below. 
all “best by” dates of the following products are included in this recall:
southern home 20 old fashioned buttermilk style biscuits
20 ct
shur fine old fasioned southern style biscuits
12 ct
shur fine old fasioned buttermilk biscuits
12 ct
valu time southern style biscuits
20 ct
valu time buttermilk style biscuits
20 ct
food lion homestyle buttermilk biscuits
12 ct
food club southern style biscuits
12 ct
food club buttermilk biscuits
12 ct
se grocers buttermilk biscuits
12 ct
se grocers southern style biscuits
20 ct
piggly wiggly buttermilk biscuits
20 ct
piggly wiggly homestyle biscuits
20 ct
lowes foods buttermilk biscuits
20 ct
lowes foods southern style biscuits
20 ct
premium pick 5 buttermilk biscuits
20 ct
morning fresh farms buttermilk biscuits
12 ct
marshalls old fashioned southern style biscuits
12 ct
laura lynn southern style biscuits
12 ct
laura lynn buttermilk biscuits
12 ct
laura lynn 20ct buttermilk biscuit
20 ct
southern  home southern style  biscuits
12 ct
southern home 20ct southern style biscuits
20 ct
southern home buttermilk biscuits
12 ct
although these products are not ready-to-eat items and have baking instructions which, if followed, will reduce consumer risk, there remains some risk that the mishandling of this product prior to or without adequate baking may cause illness.
we are working in coordination with the food and drug administration (fda) and our supplier on this recall.
all affected distributors and retail customers are being notified and the affected products are being removed from store shelves.
affected product should be destroyed or may be returned to the place of purchase for a full refund. consumers with questions may contact 1-866-837-2758 between 8 a.m. and 5 p.m. eastern time.
 
  
  item # full upc 
  description 
  count per pkg 
  
 
 
  
  0788002640 
  southern home 20 old fashioned buttermilk style biscuits 
  20 ct 
  
  
  1116103754 
  shur fine old fasioned southern style biscuits 
  12 ct 
  
  
  1116103755 
  shur fine old fasioned buttermilk biscuits 
  12 ct 
  
  
  1122503092 
  valu time southern style biscuits 
  20 ct 
  
  
  1122508421 
  valu time buttermilk style biscuits 
  20 ct 
  
  
  3582604815 
  food lion homestyle buttermilk biscuits 
  12 ct 
  
  
  3680004683 
  food club southern style biscuits 
  12 ct 
  
  
  3680007549 
  food club buttermilk biscuits 
  12 ct 
  
  
  3825911726 
  se grocers buttermilk biscuits 
  12 ct 
  
  
  3825911892 
  se grocers southern style biscuits 
  20 ct 
  
  
  4129075433 
  piggly wiggly buttermilk biscuits 
  20 ct 
  
  
  4129075434 
  piggly wiggly homestyle biscuits 
  20 ct 
  
  
  4164300718 
  lowes foods buttermilk biscuits 
  20 ct 
  
  
  4164300719 
  lowes foods southern style biscuits 
  20 ct 
  
  
  5193333968 
  premium pick 5 buttermilk biscuits 
  20 ct 
  
  
  7145220434 
  morning fresh farms buttermilk biscuits 
  12 ct 
  
  
  7229200025 
  marshalls old fashioned southern style biscuits 
  12 ct 
  
  
  8685402591 
  laura lynn southern style biscuits 
  12 ct 
  
  
  8685404014 
  laura lynn buttermilk biscuits 
  12 ct 
  
  
  8685404894 
  laura lynn 20ct buttermilk biscuit 
  20 ct 
  
  
  8826703140 
  southern&nbsp; home southern style&nbsp; biscuits 
  12 ct 
  
  
  8826703141 
  southern home 20ct southern style biscuits 
  20 ct 
  
  
  8826703152 
  southern home buttermilk biscuits 
  12 ct 
  
"
2018,1,5,us,hong lee trading inc. issues allergen alert on undeclared milk allergens in chao café vietnamese instant coffee mixed 3 in 1,"hong lee trading inc., ny, is recalling its chao café vietnamese instant coffee mixed 3 in 1, 384 gram, container code june 06 2018, because they contain undeclared milk allergens. consumers who are allergic to milk allergens may run the risk of serious or life-threatening allergic reactions if they consume this product.
the recalled chao café vietnamese instant coffee mixed 3 in 1 were distributed in the tri-state area. the product comes in a 384 grams, in plastic packages. no illnesses or allergic reactions involving this product have been reported to date.
the recall was initiated after routine sampling by new york state department of agriculture and markets food inspectors and subsequent analysis by food laboratory personnel revealed the presence of milk allergens in the packages of chao café vietnamese instant coffee mixed 3 in 1 which did not declare a milk ingredient on the label.
consumers who have purchased chao café vietnamese instant coffee mixed 3 in 1, 384 grams are urged to return them to the place of purchase for a full refund. consumers with questions may contact hong lee trading inc. at (718) 386-2100."
2018,1,26,ca,ihf brand sesame seeds recalled due to salmonella,"updated food recall warning - ihf brand sesame seeds recalled due to salmonella recall date: january 26, 2018 reason for recall: microbiological - salmonella hazard classification: class 2 company / firm: iqbal halal foods distribution: ontario extent of the distribution: retail contents recall details recalled products what you should do background illnesses related recalls more information media enquiries recall details ottawa, january 26, 2018 - the food recall warning issued on january 25, 2018 has been updated to include additional distribution information. this additional information was identified during the canadian food inspection agency's (cfia) food safety investigation. iqbal halal foods is recalling ihf brand sesame seeds from the marketplace due to possible salmonella contamination. consumers should not consume the recalled products described below. consumers who are unsure if they have affected product are advised to check with their retailer. recalled products brand name common name size code(s) on product upc additional info ihf sesame seeds, white 200 g 2-1217 4 72253 10069 0 iqbal halal foods, 2 thorncliffe pk, dr., toronto, on ihf sesame seeds, white 400 g 4-1217 4 72253 10069 1 iqbal halal foods, 2 thorncliffe pk, dr., toronto, on what you should do if you think you became sick from consuming a recalled product, call your doctor. check to see if you have recalled products in your home. recalled products should be thrown out or returned to the store where they were purchased. food contaminated with salmonella may not look or smell spoiled but can still make you sick. young children, pregnant women, the elderly and people with weakened immune systems may contract serious and sometimes deadly infections. healthy people may experience short-term symptoms such as fever, headache, vomiting, nausea, abdominal cramps and diarrhea. long-term complications may include severe arthritis. learn more about the health risks sign up for recall notifications by email, follow us on twitter, or join the cfia community on facebook view our detailed explanation of the food safety investigation and recall process background this recall was triggered by the company. the canadian food inspection agency (cfia) is conducting a food safety investigation, which may lead to the recall of other products. if other high-risk products are recalled, the cfia will notify the public through updated food recall warnings. the cfia is verifying that industry is removing recalled product from the marketplace. illnesses there have been no reported illnesses associated with the consumption of these products. related recalls 2018-01-26 - hellofresh brand sesame seeds recalled due to salmonella 2018-01-25 - certain sesame seeds recalled due to salmonella more information for more information, consumers and industry can contact the cfia by filling out the online feedback form. media enquiries cfia media relations 613-773-6600 date modified: 2018-01-26"
2018,1,29,us,panera bread preemptively recalls all 2 oz. and 8 oz. cream cheese products,"while there have been no reported illnesses, out of an abundance of caution, panera bread is conducting a nationwide preemptive, voluntary recall of all 2 oz. and 8 oz. cream cheese products sold in its u.s. bakery-cafes. this recall was initiated after samples of one variety of 2 oz. cream cheese from a single production day showed a positive result for the presence of listeria monocytogenes. tests on cream cheese samples manufactured both before and after the production run in question have all come back negative.
despite the finding in only one day of production, panera bread is issuing a voluntary recall of all varieties of the 2 oz. and 8 oz. cream cheese. the products included in the recall are all varieties (see below) of unexpired 2 oz. and 8 oz. cream cheese products with an expiration date on or before 4/2/18. this recall only affects cream cheese sold in panera bread united states bakery cafes and does not affect panera bread canadian bakery cafes or any other panera bread food products.
“the safety of our guests and associates is paramount, therefore we are recalling all cream cheese products sold in the us with an active shelf life. we have likewise ceased all manufacturing in the associated cream cheese facility,” said blaine hurst, panera’s president and ceo. “only one variety of 2-oz cream cheese from a single day yielded the positive result. our intent is to go above and beyond for our guests. you should expect nothing less from panera.”
according to the fda, listeria monocytogenes is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, listeria infection can cause miscarriages and stillbirths among pregnant women.
affected 2 oz. cream cheese varieties (example pictured below): plain cream cheese, reduced- fat plain cream cheese, reduced-fat chive & onion cream cheese, reduced-fat honey walnut cream cheese, reduced-fat wild blueberry cream cheese.
affected 8 oz. cream cheese varieties (example pictured below): plain cream cheese, reduced- fat plain cream cheese, reduced-fat chive & onion cream cheese, reduced-fat honey walnut cream cheese, reduced-fat wild blueberry cream cheese.
consumers in possession of these products should discard them immediately and contact panera bread customer service at 1-855-6-panera from monday through sunday, 5:00 am to 10:00 pm. cst, or visit panera.custhelp.com for a full refund. for any other questions, please visit www.panerabread.com/recall."
2018,1,29,ca,"farmers, natrel and northumberland brand milk and cream products recalled due to presence of sanitizer","notification - farmers, natrel and northumberland brand milk and cream products recalled due to presence of sanitizer recall / advisory date: january 29, 2018 reason for recall / advisory: chemical hazard classification: class 3 company / firm: agropur cooperative distribution: new brunswick, newfoundland and labrador, nova scotia, prince edward island extent of the distribution: hotel/restaurant/institutional, retail reference number: 11982 contents affected products more information media enquiries affected products brand name common name size code(s) on product upc reason for recall farmers 2% partly skimmed milk (carton) 237 ml ja30 0 67997 72200 chemical - process residues farmers 2% partly skimmed milk (carton) 1 l ja30 0 67997 04200 chemical - process residues farmers 2% partly skimmed milk (carton) 2 l ja30 0 67997 03200 chemical - process residues farmers 2% partly skimmed milk (jug) 2 l ja30 0 67997 92100 8 chemical - process residues farmers 2% partly skimmed milk (jug) 4 l ja30 0 67997 09090 2 chemical - process residues farmers 2% partly skimmed milk (poly) 10 l ja30 0 67997 98500 9 chemical - process residues farmers 2% partly skimmed milk (poly) 20 l ja30 0 67997 00200 chemical - process residues farmers 3.25 % homogenized milk (carton) 1 l ja30 0 67997 04100 chemical - process residues farmers 3.25 % homogenized milk (jug) 2 l ja30 0 67997 92000 1 chemical - process residues farmers 3.25 % homogenized milk (carton) 2 l ja30 0 67997 03100 chemical - process residues farmers 3.25 % homogenized milk (jug) 4 l ja30, ja31 0 67997 09080 3 chemical - process residues farmers 3.25 % homogenized milk (bag) 4 l ja31 0 67997 02100 chemical - process residues farmers skim milk (jug) 4 l ja31 0 67997 09240 1 chemical - process residues farmers skim milk (bag) 4 l ja31 0 67997 02300 chemical - process residues farmers 1% partly skimmed milk (bag) 4 l ja31 0 67997 02000 chemical - process residues farmers 1% partly skimmed milk (jug) 4 l ja31 0 67997 09180 0 chemical - process residues farmers 1% chocolate partly skimmed milk (jug) 473 ml fe05 0 67997 72019 chemical - process residues farmers 1% chocolate partly skimmed milk (jug) 1 l fe05 0 67997 02055 8 chemical - process residues farmers 1% chocolate partly skimmed milk (jug) 2 l fe05 0 67997 02054 1 chemical - process residues farmers 1% chocolate partly skimmed milk (jug) 4 l fe05 0 67997 02053 4 chemical - process residues farmers 1% chocolate partly skimmed milk (poly) 20 l fe05 0 67997 00400 chemical - process residues farmers 1% chocolate partly skimmed milk (carton) 2 l fe15 0 67997 66113 chemical - process residues farmers 1% chocolate partly skimmed milk (carton) 237 ml fe21 0 67997 66112 chemical - process residues farmers 1% chocolate partly skimmed milk (carton) 473 ml fe21 0 67997 72057 chemical - process residues farmers 1% chocolate partly skimmed milk (carton) 1 l fe21 0 67997 02056 chemical - process residues farmers 0.4 % cultured buttermilk (carton) 1 l fe10 0 67997 04711 chemical - process residues farmers 18% coffee cream (carton) 473 ml mr09 0 67997 76100 chemical - process residues farmers 18% coffee cream (carton) 1 l mr09 0 67997 03800 chemical - process residues farmers 35% whipping cream (carton) 237 ml mr09 0 67997 75600 chemical - process residues farmers 35% whipping cream (carton) 473 ml mr09 0 67997 76200 chemical - process residues farmers 35% whipping cream (carton) 1 l mr09 0 67997 04600 chemical - process residues natrel 18% coffee cream (poly) 10 l ja31 0 67997 01600 chemical - process residues northumberland 0.4 % cultured buttermilk (carton) 1 l fe10 0 60477 66111 chemical - process residues northumberland 35% whipping cream (carton) 473 ml mr09 0 60477 87111 chemical - process residues northumberland 35% whipping cream (carton) 1 l mr09 0 60477 77112 chemical - process residues northumberland 18% coffee cream (carton) 473 ml mr09 0 60477 00101 chemical - process residues northumberland 18% coffee cream (carton) 1 l mr09 0 60477 99111 chemical - process residues more information for more information, consumers and industry can contact the cfia by filling out the online feedback form. media enquiries for more information, consumers and industry can contact the cfia by filling out the online feedback form. date modified: 2018-01-29"
2018,2,2,au,cocofrio dairy and gluten free frozen dessert strawberry choc chip,"sweetin pty ltd (trading as cocofrio) is conducting a recall of the above product. the product has been available for sale at foodlands (sa), foodworks (vic), farmer jacks (wa), iga and independent grocery stores in nsw, qld, vic, tas, sa & wa.
problem: the recall is due to the presence of an undeclared allergens (pecans, hazelnuts, cashews and pistachios).
food safety hazard: any consumers who have a pecan, hazelnut, cashew or pistachio allergy or intolerance may have a reaction if the product is consumed.
what to do: consumers who have a pecan, hazelnut, cashew or pistachio allergy or intolerance should not consume this product and should return the products to the place of purchase for a full refund.
country of origin: australia
for further information please contact:
sweetin pty ltd (trading as cocofrio)
paul sealey – 0433 352 299
tintin sealey – 0430 822 555
rebecca schlittler – 0402 655 009
www.cocofrio.com.au"
2018,2,8,ie,johnston mooney and o'brien recalls bread products due to possible presence of small metal pieces,"johnston mooney and o'brien recalls bread products due to possible presence of small metal pieces tweet thursday, 8 february 2018 summary category 2: for information alert notification: 2018.02 product: various products and brand names.  please refer to table below for full details. batch code: best before date: 11th february 2018 country of origin: ireland message: johnston mooney & o'brien is recalling certain bread products due to the possible presence of small metal pieces.  point-of-sale recall notices will be displayed in stores that sold the implicated batch of breads.
johnston mooney and o'brien recalls bread products due to possible presence of small metal pieces tweet thursday, 8 february 2018 summary category 2: for information alert notification: 2018.02 product: various products and brand names.  please refer to table below for full details. batch code: best before date: 11th february 2018 country of origin: ireland message: johnston mooney & o'brien is recalling certain bread products due to the possible presence of small metal pieces.  point-of-sale recall notices will be displayed in stores that sold the implicated batch of breads."
2018,2,16,uk,laila foods is recalling laila mint sauce because of undeclared egg,"laila foods is recalling laila mint sauce sold at asda because it contains egg which is not mentioned on the label. this means the product is a possible health risk for anyone with an allergy or intolerance to egg.
product: laila mint sauce pack size: 1 litre batch code: pr210617c2 barcode: 502058000854 best before date: 21 june 2018 no other laila foods or asda products are known to be affected.
egg this product contains egg making it a possible health risk for anyone with an allergy or intolerance to egg.
if you have bought the above product and have an allergy or intolerance to egg, do not eat it. instead return it to the store from where it was bought for a full refund. for further information contact asda customer relations on 0800 952 0101.
laila foods is recalling the above product from customers and has contacted the relevant allergy support organisations who will be telling their members about the recall. the company has also issued a point-of-sale notice to its customers. these notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. please see the attached notice.
sometimes there will be a problem with a food product that means it should not be sold. then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. when there is a food allergy risk, the fsa will issue an allergy alert. get allergy alerts: subscribe to get allergy alerts by email or sms text ref: fsa-aa-12-2018"
